repo_id,full_name,name,owner,language,created_at,updated_at,size_kb,stargazers_count,forks_count,open_issues_count,watchers_count,license,topics
29783305,seliver/ElpisRemote,ElpisRemote,seliver,Java,2015-01-24T16:41:25Z,2024-01-27T23:38:47Z,502,8,5,7,8,GNU General Public License v3.0,
29783049,darikg/PgcliSublime,PgcliSublime,darikg,Python,2015-01-24T16:34:12Z,2018-01-06T13:23:19Z,41,8,4,4,8,MIT License,
29785199,RadoRado/dotfiles,dotfiles,RadoRado,Lua,2015-01-24T17:39:08Z,2025-09-24T10:56:01Z,73,8,0,0,8,,
29791872,asi1024/OCamlProconLibrary,OCamlProconLibrary,asi1024,OCaml,2015-01-24T21:13:28Z,2025-04-20T08:49:08Z,15150,8,1,0,8,MIT License,
29790274,konforti/people,people,konforti,JavaScript,2015-01-24T20:20:44Z,2024-10-17T00:57:13Z,2255,8,4,2,8,MIT License,
29765212,yoshuawuyts/promise-every,promise-every,yoshuawuyts,JavaScript,2015-01-24T04:15:53Z,2019-08-13T16:01:08Z,132,8,0,0,8,MIT License,
29774934,tsega/meteor-mentions,meteor-mentions,tsega,JavaScript,2015-01-24T11:50:09Z,2017-11-21T13:01:00Z,9,8,2,5,8,MIT License,
29779669,jaceju-miscellaneous/clitool-boilerplate,clitool-boilerplate,jaceju-miscellaneous,PHP,2015-01-24T14:49:36Z,2025-04-11T04:11:58Z,38308,8,0,0,8,,
29759925,bobd91/magedebugbar,magedebugbar,bobd91,JavaScript,2015-01-24T00:30:58Z,2016-10-13T19:15:59Z,877,8,0,0,8,MIT License,
29786081,Pranay92/ionic-date-slider,ionic-date-slider,Pranay92,JavaScript,2015-01-24T18:05:45Z,2021-11-16T13:18:34Z,1170,8,4,4,8,MIT License,
29762497,ghalusa/nodejs-rest-api,nodejs-rest-api,ghalusa,JavaScript,2015-01-24T02:18:23Z,2024-11-29T06:52:27Z,208,8,1,0,8,MIT License,
29785479,SekibOmazic/angular-es6-jspm,angular-es6-jspm,SekibOmazic,JavaScript,2015-01-24T17:47:32Z,2016-12-25T17:01:09Z,168,8,3,3,8,Other,
29785907,mcdickenson/cs-notation,cs-notation,mcdickenson,,2015-01-24T18:00:34Z,2020-03-20T16:26:22Z,4,8,0,5,8,MIT License,
29787038,blaskovicz/tab-polish,tab-polish,blaskovicz,JavaScript,2015-01-24T18:35:03Z,2025-12-09T13:13:54Z,1639,8,1,19,8,,"chrome-extension,javascript,nodejs,react,travis-ci"
29777947,retryu/PhotoEditorView,PhotoEditorView,retryu,Java,2015-01-24T13:50:17Z,2023-02-05T01:19:00Z,12672,8,6,0,8,,
29776148,ryoyakawai/html5conference2015,html5conference2015,ryoyakawai,HTML,2015-01-24T12:41:12Z,2020-06-18T16:01:40Z,3286,8,2,0,8,,
29782611,praeducer/big-data-analytics-for-competitive-advantage,big-data-analytics-for-competitive-advantage,praeducer,HTML,2015-01-24T16:21:20Z,2026-01-12T08:50:02Z,19680,8,7,0,8,,
29794637,gdbassett/Bassett_Deitmen_Diagnostic_MDSS,Bassett_Deitmen_Diagnostic_MDSS,gdbassett,Python,2015-01-24T22:48:20Z,2022-10-07T02:53:03Z,365,8,5,12,8,Other,
29779532,kosmodrey/uNote,uNote,kosmodrey,JavaScript,2015-01-24T14:44:25Z,2018-08-13T07:43:04Z,250,8,5,7,8,Other,
29765223,yoshuawuyts/promise-some,promise-some,yoshuawuyts,JavaScript,2015-01-24T04:16:07Z,2019-08-13T16:01:08Z,124,7,0,1,7,MIT License,
29765274,tacolin/C_Netdevice_Tunnel,C_Netdevice_Tunnel,tacolin,C,2015-01-24T04:18:18Z,2024-01-03T15:42:52Z,160,7,1,0,7,GNU General Public License v2.0,
29761040,gophergala/docket,docket,gophergala,Go,2015-01-24T01:19:33Z,2020-01-30T11:27:12Z,121,7,3,0,7,MIT License,
29782000,koistya/csscomb-loader,csscomb-loader,koistya,JavaScript,2015-01-24T16:02:40Z,2017-06-27T18:24:52Z,176,7,2,1,7,MIT License,
29762339,DataBrewery/cubes-mongo,cubes-mongo,DataBrewery,Python,2015-01-24T02:11:35Z,2019-06-21T03:14:19Z,14,7,5,6,7,MIT License,"abandoned,backend,maintainer-wanted,olap,python"
29773345,swcarpentry/communications,communications,swcarpentry,,2015-01-24T10:41:56Z,2025-02-08T21:50:41Z,4425,7,14,12,7,,
29793732,Lapple/react-input-datalist,react-input-datalist,Lapple,JavaScript,2015-01-24T22:18:34Z,2023-03-10T11:53:57Z,10,7,3,3,7,,
29778758,FreifunkErfurt/site-ffef,site-ffef,FreifunkErfurt,Shell,2015-01-24T14:18:14Z,2026-02-01T16:08:34Z,209,7,7,0,7,,
29795386,mohamed--abdel-maksoud/mmp2midi,mmp2midi,mohamed--abdel-maksoud,Python,2015-01-24T23:16:52Z,2025-06-27T00:00:59Z,195,7,2,0,7,GNU General Public License v2.0,
29777130,jimfulton/filestorage2,filestorage2,jimfulton,,2015-01-24T13:20:33Z,2024-02-20T12:48:12Z,9,7,0,0,7,,
29783490,akamud/Colours,Colours,akamud,C#,2015-01-24T16:47:42Z,2019-09-27T07:44:52Z,1792,7,0,1,7,MIT License,
29760316,hugsy/bakassabl,bakassabl,hugsy,C,2015-01-24T00:46:44Z,2024-04-02T17:41:48Z,25,7,1,0,7,GNU General Public License v2.0,
29775970,ImmanuelHaffner/usb-multiboot,usb-multiboot,ImmanuelHaffner,,2015-01-24T12:34:34Z,2025-01-18T00:04:57Z,164,7,1,0,7,,
29772822,OACDesigns/bitcoin-sound-visualiser,bitcoin-sound-visualiser,OACDesigns,JavaScript,2015-01-24T10:17:15Z,2026-01-27T09:35:29Z,10107,7,0,0,7,,
29768598,emiraydin/ratelimiter,ratelimiter,emiraydin,JavaScript,2015-01-24T06:59:48Z,2023-08-19T05:19:35Z,58,7,0,0,7,MIT License,"javascript,rate-limit,rate-limiter,rate-limiting,rate-limits,throttle,throttle-calls"
29777014,sshbio/socket.io-client,socket.io-client,sshbio,JavaScript,2015-01-24T13:16:09Z,2016-11-06T14:40:17Z,85,7,1,0,7,,
29775623,yck1509/ICSharpCode.Decompiler-retired,ICSharpCode.Decompiler-retired,yck1509,C#,2015-01-24T12:20:45Z,2024-03-03T15:31:36Z,16849,7,9,0,7,,
29782595,frankensteinyang/OSProjects,OSProjects,frankensteinyang,,2015-01-24T16:20:57Z,2015-10-21T14:30:08Z,36525,7,0,0,7,,
29767356,jagthedrummer/payola_spy,payola_spy,jagthedrummer,Ruby,2015-01-24T06:01:00Z,2023-01-28T03:40:46Z,56,7,1,14,7,MIT License,
29777182,mestafrica/DataScience,DataScience,mestafrica,Python,2015-01-24T13:22:17Z,2019-07-28T15:14:34Z,19284,7,10,0,7,,
29770066,yuya-takeyama/argf,argf,yuya-takeyama,Go,2015-01-24T08:08:53Z,2024-12-27T00:29:08Z,144,7,0,0,7,MIT License,
29770452,claudionanni/grambo,grambo,claudionanni,Python,2015-01-24T08:27:29Z,2025-10-06T18:40:30Z,16499,7,1,0,7,,
29796188,mastilver/node-annotation-parser,node-annotation-parser,mastilver,JavaScript,2015-01-24T23:47:42Z,2025-05-17T19:32:20Z,25,7,3,2,7,MIT License,
29765556,twolfson/pinboard.js,pinboard.js,twolfson,JavaScript,2015-01-24T04:32:23Z,2023-01-28T21:07:11Z,552,7,0,0,7,The Unlicense,
29765744,kerrishotts/Mastering-PhoneGap-Code-Package,Mastering-PhoneGap-Code-Package,kerrishotts,JavaScript,2015-01-24T04:42:38Z,2019-01-06T12:29:30Z,72433,7,4,0,7,MIT License,
29785531,IDMNYU/Creative-Coding-Grad-Spring-2015,Creative-Coding-Grad-Spring-2015,IDMNYU,C,2015-01-24T17:49:26Z,2016-10-09T15:37:36Z,102333,7,6,0,7,MIT License,
29763307,hstarorg/api-gateway,api-gateway,hstarorg,JavaScript,2015-01-24T02:51:03Z,2021-05-20T08:40:01Z,56,7,0,1,7,MIT License,"gateway,koa2"
29767533,Cryptoc1/hiroshima,hiroshima,Cryptoc1,Python,2015-01-24T06:09:06Z,2020-06-27T10:15:55Z,2681,7,2,1,7,MIT License,
29787948,peZhmanParsaee/MVCPersianCaptcha,MVCPersianCaptcha,peZhmanParsaee,C#,2015-01-24T19:04:50Z,2025-01-22T05:11:11Z,1436,7,1,0,7,,
29782182,alexkuz/pg_unidecode,pg_unidecode,alexkuz,C,2015-01-24T16:08:07Z,2023-08-23T17:21:08Z,546,7,2,0,7,GNU General Public License v2.0,
29790697,galactics/git-meta,git-meta,galactics,Python,2015-01-24T20:35:02Z,2026-01-25T22:54:04Z,132,7,1,0,7,"BSD 3-Clause ""New"" or ""Revised"" License","git,python"
29775905,negipo/content_alert,content_alert,negipo,Ruby,2015-01-24T12:32:17Z,2024-03-18T12:23:06Z,9,7,0,0,7,MIT License,
29793256,CIFullCalendar/cifullcalendar,cifullcalendar,CIFullCalendar,PHP,2015-01-24T22:01:34Z,2025-08-31T14:52:48Z,11802,7,11,1,7,Other,
29780921,monorkin/rocket_docs,rocket_docs,monorkin,Ruby,2015-01-24T15:27:12Z,2023-01-28T15:45:20Z,524,7,4,7,7,MIT License,
29787500,MagiCircles/SchoolIdolContest,SchoolIdolContest,MagiCircles,Python,2015-01-24T18:50:33Z,2017-09-27T19:10:23Z,392,6,2,6,6,,
29760664,IcarusWorks/ember-cli-input-mask,ember-cli-input-mask,IcarusWorks,JavaScript,2015-01-24T01:02:48Z,2023-01-28T21:21:44Z,69,6,3,0,6,MIT License,
29767789,yalibian/vis-karma,vis-karma,yalibian,JavaScript,2015-01-24T06:21:14Z,2019-12-29T17:59:22Z,30854,6,2,0,6,MIT License,
29787585,miis-l10n/website-l10n,website-l10n,miis-l10n,HTML,2015-01-24T18:53:16Z,2015-03-29T20:07:00Z,3081,6,55,3,6,,
29792614,NateFerrero/quicklock,quicklock,NateFerrero,Python,2015-01-24T21:40:44Z,2023-05-24T19:59:28Z,10,6,3,5,6,MIT License,
29782282,PSaraph/Graphical-Pie-Chart-Qt,Graphical-Pie-Chart-Qt,PSaraph,C++,2015-01-24T16:11:05Z,2025-08-26T07:28:12Z,148,6,5,0,6,,
29785989,alensiljak/qif,qif,alensiljak,C#,2015-01-24T18:03:25Z,2022-03-14T12:12:16Z,256,6,33,0,6,MIT License,
29773325,Haroenv/dock-spacer,dock-spacer,Haroenv,Shell,2015-01-24T10:41:14Z,2024-06-19T08:20:17Z,22,6,0,0,6,Apache License 2.0,"defaults,dock,dock-spacer,macos,shell"
29787814,lnsp/tmath,tmath,lnsp,C++,2015-01-24T19:00:10Z,2024-09-27T22:56:56Z,190,6,1,1,6,MIT License,"c-plus-plus,cosine,logarithm,math,matrix,scientific-computing,secant,sine,taylor-series,vector"
29793037,SeanPlusPlus/WebDevTemplates,WebDevTemplates,SeanPlusPlus,JavaScript,2015-01-24T21:54:52Z,2021-06-11T10:03:25Z,4378,6,14,0,6,,
29760649,fis-dev/fis-plus-server-framework,fis-plus-server-framework,fis-dev,PHP,2015-01-24T01:02:08Z,2017-06-26T14:38:33Z,224,6,0,0,6,"BSD 3-Clause ""New"" or ""Revised"" License",
29784744,rpmoseley/pyisam,pyisam,rpmoseley,C,2015-01-24T17:24:36Z,2025-02-14T16:00:26Z,12467,6,1,3,6,GNU General Public License v3.0,
29759420,eriksunden/openvdb-cmake,openvdb-cmake,eriksunden,C,2015-01-24T00:10:30Z,2020-12-07T09:44:21Z,1031,6,1,0,6,MIT License,
29777501,vccw-team/vccw-for-theme-review,vccw-for-theme-review,vccw-team,HTML,2015-01-24T13:34:20Z,2017-03-17T00:48:57Z,964,6,0,0,6,MIT License,
29775246,dichika/jaguchi,jaguchi,dichika,R,2015-01-24T12:04:04Z,2016-07-08T01:07:25Z,508,6,0,3,6,,
29794993,nickpersico/closeio-emailreports,closeio-emailreports,nickpersico,Python,2015-01-24T23:01:06Z,2024-12-24T03:21:17Z,248,6,2,0,6,,
29765287,gilesvangruisen/Dopple,Dopple,gilesvangruisen,Swift,2015-01-24T04:19:02Z,2015-01-26T03:30:27Z,248,6,0,0,6,,
29771254,macdevopsyvr/macdevopsyvr.github.io,macdevopsyvr.github.io,macdevopsyvr,HTML,2015-01-24T09:04:45Z,2020-07-06T18:33:30Z,115107,6,4,2,6,,"macadmins,macdevops"
29779227,denisbalyko/mllink,mllink,denisbalyko,Python,2015-01-24T14:33:49Z,2025-01-27T11:05:10Z,208,6,2,1,6,MIT License,
29781436,William-Yeh/ansible-nvm-nodejs,ansible-nvm-nodejs,William-Yeh,Shell,2015-01-24T15:45:11Z,2016-07-09T09:31:32Z,131,6,3,0,6,Apache License 2.0,
29779390,remizorrr/ARTableView,ARTableView,remizorrr,Objective-C,2015-01-24T14:39:53Z,2019-11-19T03:14:16Z,648,6,1,0,6,MIT License,
29790844,mschwager/hosTor,hosTor,mschwager,Python,2015-01-24T20:40:00Z,2021-03-19T01:38:41Z,288,6,3,0,6,GNU General Public License v3.0,
29780693,JamisHoo/Cache-CPU,Cache-CPU,JamisHoo,VHDL,2015-01-24T15:20:20Z,2024-06-22T09:04:32Z,38585,6,0,0,6,,
29765975,welefen/parallel-limit,parallel-limit,welefen,JavaScript,2015-01-24T04:54:07Z,2019-05-28T20:48:25Z,168,6,1,0,6,MIT License,
29771279,mirzaadil/Android-SecuGen-Finger-Scanner-,Android-SecuGen-Finger-Scanner-,mirzaadil,Java,2015-01-24T09:05:50Z,2022-10-29T09:43:43Z,1712,6,5,0,6,,
29771425,takahashim/review-pandoc,review-pandoc,takahashim,Lua,2015-01-24T09:12:36Z,2018-09-22T06:32:29Z,136,6,0,0,6,,
29785261,watson/http-url-watcher-agent,http-url-watcher-agent,watson,JavaScript,2015-01-24T17:40:40Z,2024-07-03T17:14:00Z,13,6,0,0,6,MIT License,
29780555,pgasiorowski/kurento-webrtc-rstp-js,kurento-webrtc-rstp-js,pgasiorowski,JavaScript,2015-01-24T15:15:42Z,2018-02-24T20:20:20Z,25,6,3,0,6,,
29775008,xaiki/meteor-riotjs,meteor-riotjs,xaiki,JavaScript,2015-01-24T11:53:53Z,2017-04-28T16:08:09Z,148,6,1,1,6,,
29765078,Panzerhandschuh/FZero-Unity-Tests,FZero-Unity-Tests,Panzerhandschuh,C#,2015-01-24T04:09:30Z,2025-10-14T10:31:19Z,4291,6,1,0,6,,
29792367,julescarbon/ae,ae,julescarbon,JavaScript,2015-01-24T21:32:01Z,2022-02-17T08:03:39Z,1028,6,0,0,6,,
29791985,smartinsightsfromdata/rdatamaps,rdatamaps,smartinsightsfromdata,JavaScript,2015-01-24T21:17:20Z,2019-12-10T20:15:47Z,577,6,7,0,6,,
29769847,hsperr/japanese_meanings,japanese_meanings,hsperr,Python,2015-01-24T07:58:27Z,2023-08-18T22:23:04Z,35634,6,5,8,6,,
29796454,patryk4815/GameQuery,GameQuery,patryk4815,Python,2015-01-24T23:57:55Z,2024-05-05T07:07:29Z,45,6,3,0,6,MIT License,
29764290,mccxiv/torrent-xiv,torrent-xiv,mccxiv,JavaScript,2015-01-24T03:33:04Z,2023-01-07T19:44:34Z,245,6,3,3,6,MIT License,
29762612,gophergala/launcher,launcher,gophergala,Go,2015-01-24T02:23:08Z,2020-04-08T06:28:06Z,328,6,5,0,6,,
29761524,bastovd/DMDFinalProject,DMDFinalProject,bastovd,Mathematica,2015-01-24T01:39:17Z,2016-05-30T15:44:13Z,132200,6,1,0,6,,
29787156,creichert/wai-middleware-hmac,wai-middleware-hmac,creichert,Haskell,2015-01-24T18:39:03Z,2020-12-12T04:31:58Z,28,6,0,0,6,"BSD 3-Clause ""New"" or ""Revised"" License",
29774436,daoiqi/python-proxy-forward,python-proxy-forward,daoiqi,Python,2015-01-24T11:29:22Z,2020-10-03T02:37:50Z,216,6,4,0,6,,
29774180,dawnminghuang/objectMatch,objectMatch,dawnminghuang,Java,2015-01-24T11:17:16Z,2022-03-17T15:08:11Z,2820,6,3,0,6,,
29779110,TheSniperFan/unitybinarybackup,unitybinarybackup,TheSniperFan,,2015-01-24T14:30:08Z,2021-11-12T11:22:24Z,17,6,0,0,6,,
29759525,lucasvenez/bpd4cd,bpd4cd,lucasvenez,Java,2015-01-24T00:14:51Z,2020-08-22T20:12:48Z,532,5,0,0,5,,
29781125,pakhandi-zz/DIGM-Gmail-mail-Downloader,DIGM-Gmail-mail-Downloader,pakhandi-zz,TeX,2015-01-24T15:34:07Z,2017-08-09T19:41:01Z,11252,5,0,1,5,,
29766185,YoriKv/FarscapeFreefall,FarscapeFreefall,YoriKv,C#,2015-01-24T05:04:47Z,2016-02-09T01:59:52Z,60002,5,9,0,5,,
29795420,artpi/Mindfullnes-Journal,Mindfullnes-Journal,artpi,PHP,2015-01-24T23:17:55Z,2018-10-30T11:33:19Z,14,5,2,0,5,,
29794859,ChaosEngine/dockerfiles,dockerfiles,ChaosEngine,Shell,2015-01-24T22:55:24Z,2026-01-26T18:37:06Z,1452,5,2,0,5,,
29762605,safiire/kitty_synth_vst,kitty_synth_vst,safiire,C,2015-01-24T02:22:56Z,2022-12-18T16:24:07Z,3072,5,0,0,5,,"bandlimited,c-plus-plus,kitty-synth-vst,vst,vst-plugin,vst24,wavetable"
29780825,CFCommunity-net/buddypress-post-cards,buddypress-post-cards,CFCommunity-net,PHP,2015-01-24T15:24:20Z,2020-01-25T09:49:45Z,430,5,1,4,5,,
29777002,poi519/50-bit-grayscale,50-bit-grayscale,poi519,Lua,2015-01-24T13:15:45Z,2016-02-21T04:52:23Z,4876,5,0,0,5,,
29786362,topsframework/tops,tops,topsframework,C++,2015-01-24T18:14:09Z,2019-05-06T01:40:43Z,4224,5,1,22,5,GNU General Public License v2.0,
29772428,garethr/puppet-docker-vnext-example,puppet-docker-vnext-example,garethr,Ruby,2015-01-24T09:58:30Z,2017-03-30T19:12:55Z,443,5,2,3,5,,
29779033,levitation-opensource/murmurhash-js,murmurhash-js,levitation-opensource,JavaScript,2015-01-24T14:27:45Z,2025-11-06T22:57:18Z,19,5,1,1,5,MIT License,"floating-point,floating-point-arithmetic,hash,hash-functions,hashing,hashing-algorithm,hashing-algorithms,hashing-library,hashing-speedup,javascript,murmurhash,murmurhash-js,murmurhash3"
29784922,mjruffin/snort_signatures,snort_signatures,mjruffin,,2015-01-24T17:30:19Z,2024-01-23T20:41:42Z,144,5,0,0,5,,
29766947,rischanlab/ts_cluster,ts_cluster,rischanlab,R,2015-01-24T05:41:09Z,2020-05-04T06:51:42Z,1928,5,5,0,5,MIT License,
29783762,Programming-Chaos/evolvedTD,evolvedTD,Programming-Chaos,Processing,2015-01-24T16:56:18Z,2024-09-24T03:06:29Z,122838,5,2,3,5,GNU General Public License v3.0,
29781686,hugeping/minerbold,minerbold,hugeping,Lua,2015-01-24T15:53:19Z,2017-09-17T15:46:36Z,243,5,0,0,5,MIT License,
29779419,realjv3/Dynamics-GP-SQL,Dynamics-GP-SQL,realjv3,,2015-01-24T14:40:59Z,2020-11-12T11:25:07Z,164,5,1,0,5,,
29761792,Dibbin/Kinected-Puzzle,Kinected-Puzzle,Dibbin,C#,2015-01-24T01:49:37Z,2025-02-19T13:13:45Z,229148,5,8,0,5,,
29759627,Kortemme-Lab/loop_modeling,loop_modeling,Kortemme-Lab,Python,2015-01-24T00:19:09Z,2023-01-17T20:32:04Z,101146,5,7,2,5,MIT License,
29781213,limenghua/pomelocpp,pomelocpp,limenghua,C++,2015-01-24T15:36:52Z,2025-03-14T03:20:45Z,8104,5,5,0,5,,
29789531,travisperson/ipfs-node-server-static,ipfs-node-server-static,travisperson,JavaScript,2015-01-24T19:57:44Z,2020-04-18T08:19:08Z,196,5,1,0,5,MIT License,
29783116,mmanos/laravel-taggable,laravel-taggable,mmanos,PHP,2015-01-24T16:36:11Z,2019-12-26T06:16:33Z,149,5,0,0,5,MIT License,
29783229,tomsterritt/phpVMS-REST-API,phpVMS-REST-API,tomsterritt,PHP,2015-01-24T16:39:01Z,2023-02-14T22:22:20Z,12,5,4,1,5,,
29776299,koron/xps13-2015,xps13-2015,koron,,2015-01-24T12:46:59Z,2021-02-08T10:40:26Z,208,5,0,2,5,,
29795772,markkimsal/php-raft,php-raft,markkimsal,PHP,2015-01-24T23:31:04Z,2025-05-16T06:47:21Z,276,5,2,0,5,Other,
29777975,zhengyao-lin/Loopr,Loopr,zhengyao-lin,C,2015-01-24T13:51:18Z,2020-12-01T03:02:45Z,132,5,3,0,5,GNU General Public License v2.0,
29772917,html5bizj/planning-a-frontend-javascript-application,planning-a-frontend-javascript-application,html5bizj,JavaScript,2015-01-24T10:21:57Z,2015-07-13T02:50:19Z,323,5,0,0,5,,
29791603,simme/ampersand-modal-view,ampersand-modal-view,simme,JavaScript,2015-01-24T21:03:50Z,2020-06-02T18:38:21Z,136,5,4,1,5,,
29795812,EwyBoy/Clay-WorldGen,Clay-WorldGen,EwyBoy,Java,2015-01-24T23:32:18Z,2025-04-26T18:05:58Z,94,5,1,1,5,MIT License,"fabric,forge,minecraft,minecraft-forge,mod,modded-minecraft,modding"
29774200,n0rad/visuwall,visuwall,n0rad,Java,2015-01-24T11:18:22Z,2023-01-28T21:15:07Z,19747,5,4,16,5,,
29789369,JarLowrey/EM-Algorithm,EM-Algorithm,JarLowrey,Matlab,2015-01-24T19:52:11Z,2024-01-27T01:09:57Z,2128,5,4,0,5,,
29763614,johndpope/cfugue,cfugue,johndpope,C++,2015-01-24T03:03:53Z,2020-06-11T05:23:29Z,2344,5,0,0,5,,
29783469,spipnl/android-tv-openfl-example,android-tv-openfl-example,spipnl,Haxe,2015-01-24T16:47:04Z,2017-01-25T04:34:46Z,596,5,1,0,5,MIT License,
29795829,mattma/gulp-htmlbars,gulp-htmlbars,mattma,JavaScript,2015-01-24T23:32:50Z,2019-07-15T21:42:06Z,292,5,0,0,5,MIT License,
29773663,eaut/uefi-boottools,uefi-boottools,eaut,Shell,2015-01-24T10:56:04Z,2024-05-12T23:15:21Z,196,5,1,0,5,GNU General Public License v3.0,
29763537,Coean/JavaAAA,JavaAAA,Coean,Java,2015-01-24T03:01:15Z,2023-01-28T18:28:18Z,594,5,0,0,5,,
29785734,bjarnef/Switcher,Switcher,bjarnef,JavaScript,2015-01-24T17:55:02Z,2022-02-08T08:20:00Z,151,5,4,0,5,,"switch,switcher,umbraco"
29773784,AddToCalendar/addtocalendar-bower-package,addtocalendar-bower-package,AddToCalendar,JavaScript,2015-01-24T11:00:45Z,2020-08-25T05:32:28Z,15,5,8,1,5,MIT License,
29775971,True-Games/TickOptimizer,TickOptimizer,True-Games,Java,2015-01-24T12:34:42Z,2025-02-17T09:01:36Z,52819,5,5,1,5,,
29784883,benjie/backbone-react-redux,backbone-react-redux,benjie,JavaScript,2015-01-24T17:29:06Z,2016-11-21T16:11:35Z,9560,5,0,0,5,,
29763927,sybond/thales-bogr,thales-bogr,sybond,Python,2015-01-24T03:17:56Z,2023-04-13T09:34:48Z,19,5,5,0,5,GNU General Public License v2.0,
29793878,bahmanm/zebel,zebel,bahmanm,Python,2015-01-24T22:23:26Z,2020-02-20T03:22:52Z,18,5,1,4,5,,
29781867,cooperglee/Aeon-Smart-Strip,Aeon-Smart-Strip,cooperglee,Groovy,2015-01-24T15:58:28Z,2018-04-17T18:05:55Z,124,5,6,0,5,,
29778570,bobbyrenwick/generator-marionette-app,generator-marionette-app,bobbyrenwick,JavaScript,2015-01-24T14:11:42Z,2016-04-25T21:31:30Z,148,5,1,0,5,MIT License,
29795322,ffrl/ff-tools,ff-tools,ffrl,Python,2015-01-24T23:14:07Z,2025-10-16T10:52:45Z,29,5,5,0,5,GNU General Public License v2.0,
29778914,ivansarno/FiatShamirProtocol,FiatShamirProtocol,ivansarno,C++,2015-01-24T14:23:35Z,2022-11-04T09:29:22Z,647,5,1,0,5,Apache License 2.0,"c-plus-plus,cryptography,zero-knowledge,zero-knowledge-proofs"
29791486,TomAlanCarroll/event-subscriber,event-subscriber,TomAlanCarroll,Java,2015-01-24T21:00:05Z,2017-08-21T09:56:43Z,1580,5,0,0,5,Other,
29780669,natedat/lkm-rootkit,lkm-rootkit,natedat,C,2015-01-24T15:19:36Z,2026-02-01T14:47:29Z,78,5,46,0,5,,
29774152,illuzen/davinci_wifisd,davinci_wifisd,illuzen,Shell,2015-01-24T11:15:50Z,2026-01-31T03:03:53Z,772,5,0,0,5,GNU General Public License v2.0,
29771048,tuling56/matlab_study,matlab_study,tuling56,C++,2015-01-24T08:56:49Z,2021-10-21T07:55:02Z,132165,5,0,0,5,,
29781489,Sundarram/Real-Time-Gesture-Recognition,Real-Time-Gesture-Recognition,Sundarram,Python,2015-01-24T15:46:54Z,2025-11-09T12:22:06Z,79900,5,0,0,5,,
29780736,ajdavis/zero-to-app,zero-to-app,ajdavis,JavaScript,2015-01-24T15:21:58Z,2020-12-23T03:25:44Z,364,5,0,0,5,Apache License 2.0,
29766925,rpearce/riotjs-examples,riotjs-examples,rpearce,JavaScript,2015-01-24T05:39:50Z,2023-09-20T03:42:00Z,2860,5,1,0,5,,
29790451,frc/heroku-mysqldump,heroku-mysqldump,frc,Ruby,2015-01-24T20:26:59Z,2021-02-18T19:17:30Z,11,5,4,3,5,,
29777521,kostiakoval/Walkie-Talkie,Walkie-Talkie,kostiakoval,Swift,2015-01-24T13:35:07Z,2020-05-02T09:18:15Z,180,5,1,0,5,MIT License,
29777554,andrzejdus/shorten-it,shorten-it,andrzejdus,JavaScript,2015-01-24T13:36:42Z,2017-11-20T12:39:16Z,204,5,0,0,5,Apache License 2.0,
29777393,ryaneastland-zz/MCJsonSound,MCJsonSound,ryaneastland-zz,Java,2015-01-24T13:30:23Z,2023-03-09T18:17:53Z,233,4,1,1,4,,
29768576,huafu/ember-cli-google-contacts,ember-cli-google-contacts,huafu,JavaScript,2015-01-24T06:58:21Z,2018-08-07T17:49:06Z,384,4,2,2,4,MIT License,
29764184,ramsaylanier/gifgame,gifgame,ramsaylanier,CSS,2015-01-24T03:28:43Z,2015-07-27T15:02:34Z,41404,4,2,0,4,,
29776530,kyfly/etuan-node,etuan-node,kyfly,JavaScript,2015-01-24T12:57:04Z,2022-10-11T02:35:14Z,37192,4,0,8,4,,
29765578,fsadayton/AviatorAppMobile,AviatorAppMobile,fsadayton,JavaScript,2015-01-24T04:33:35Z,2025-07-31T11:04:35Z,25793,4,1,0,4,Other,
29792145,FenixFeather/cs241-md2pdf,cs241-md2pdf,FenixFeather,Python,2015-01-24T21:23:37Z,2020-08-18T02:40:20Z,11448,4,0,10,4,,
29777751,levino/coindesk-api-node,coindesk-api-node,levino,JavaScript,2015-01-24T13:44:02Z,2024-09-18T04:08:19Z,22,4,1,0,4,MIT License,
29761298,druvus/hsph-scripts,hsph-scripts,druvus,Python,2015-01-24T01:29:22Z,2022-02-06T10:28:41Z,176,4,0,0,4,,
29776086,DrDub/building_synthetic_voices_workshop,building_synthetic_voices_workshop,DrDub,HTML,2015-01-24T12:39:04Z,2017-01-24T21:49:10Z,22,4,5,0,4,Other,
29784049,loic-fejoz/icesl-svg-printer,icesl-svg-printer,loic-fejoz,Lua,2015-01-24T17:05:24Z,2024-08-14T23:56:22Z,184,4,0,0,4,MIT License,
29784079,lyschoening/meteor-ejson-python,meteor-ejson-python,lyschoening,Python,2015-01-24T17:06:26Z,2022-06-29T06:05:28Z,158,4,4,2,4,MIT License,
29793907,oneeyedman/project-template,project-template,oneeyedman,,2015-01-24T22:24:18Z,2020-06-29T12:11:25Z,136,4,0,0,4,Creative Commons Zero v1.0 Universal,
29777745,fuCtor/habr-websocket-demo,habr-websocket-demo,fuCtor,Ruby,2015-01-24T13:43:55Z,2023-06-01T15:35:09Z,110,4,0,0,4,,
29788159,KaiHofstetter/docker-wordpress-xdebug,docker-wordpress-xdebug,KaiHofstetter,Shell,2015-01-24T19:12:00Z,2022-09-06T15:54:57Z,15,4,8,2,4,Apache License 2.0,
